meteringPointId;ValidFrom;ValidTo;MeterReadingPeriodicity;MeteringMethod;MeteringGridArea_Domain_mRID;ConnectionState;EnergySupplier_MarketParticipant_mRID;BalanceResponsibleParty_MarketParticipant_mRID;InMeteringGridArea_Domain_mRID;OutMeteringGridArea_Domain_mRID;Parent_Domain_mRID;ServiceCategory_Kind;meteringPointType;settlementMethod;unit;Product;Technology;OutMeteringGridArea_Domain_Owner_mRID;InMeteringGridArea_Domain_Owner_mRID;DistributionList;Meta
571313180000000005;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP connection state new
571313180000000005;2020-01-10 23:00:00.000;2020-11-14 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP, connection state connected, supplier A
571313180000000005;2020-11-14 23:00:00.000;;PT1H;D01;800;E22;8100000000115;8100000000214;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000115"",""role"":""DDQ""}]";Flex MP, connection state connected, supplier B
571313180000000012;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E17;2;1;8716867000030;;;;[];Non-profiled MP, connection state new
571313180000000012;2020-01-10 23:00:00.000;2020-11-14 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;2;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Non-profiled MP, connection state connected, supplier A
571313180000000012;2020-11-14 23:00:00.000;;PT1H;D01;800;E22;8100000000115;8100000000214;;;;0;E17;2;1;8716867000030;;;;"[{""mRID"":""8100000000115"",""role"":""DDQ""}]";Non-profiled MP, connection state connected, supplier B
571313180000000029;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, hourly, connection state new
571313180000000029;2020-01-10 23:00:00.000;2020-11-14 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, hourly, connection state connected, supplier A
571313180000000029;2020-11-14 23:00:00.000;;PT1H;D01;800;E22;8100000000115;8100000000214;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""8100000000115"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, hourly, connection state connected, supplier B
571313180000000036;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT15M;D01;800;D03;;;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, 15min, connection state new
571313180000000036;2020-01-10 23:00:00.000;2020-11-14 23:00:00.000;PT15M;D01;800;E22;8100000000108;8100000000207;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, 15min, connection state connected, supplier A
571313180000000036;2020-11-14 23:00:00.000;;PT15M;D01;800;E22;8100000000115;8100000000214;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""8100000000115"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, 15min, connection state connected, supplier B
571313180000000043;2019-12-31 23:00:00.000;2020-11-30 23:00:00.000;PT1H;D02;800;D03;;;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, hourly, connection state new
